model,pivot,idioms,chapter,metric,strict_lax,score
openai-v3,puter,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.897
openai-v3,puter,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.875
openai-v3,puter,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.875
openai-v3,puter,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,puter,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,puter,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.933
openai-v3,puter,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.933
openai-v3,puter,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.875
openai-v3,puter,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.875
openai-v3,puter,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,puter,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,puter,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.933
openai-v3,puter,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.933
openai-v3,puter,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.800
openai-v3,puter,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.800
openai-v3,puter,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,puter,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,puter,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.889
openai-v3,puter,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.889
openai-v3,puter,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.800
openai-v3,puter,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.800
openai-v3,puter,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,puter,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,puter,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.889
openai-v3,puter,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.889
openai-v3,puter,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,1.000
openai-v3,puter,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,1.000
openai-v3,puter,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,puter,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,puter,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,1.000
openai-v3,puter,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,1.000
openai-v3,vallader,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.812
openai-v3,vallader,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.812
openai-v3,vallader,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,vallader,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,vallader,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.897
openai-v3,vallader,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.897
openai-v3,vallader,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.933
openai-v3,vallader,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.933
openai-v3,vallader,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,vallader,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,vallader,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.966
openai-v3,vallader,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.966
openai-v3,vallader,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.933
openai-v3,vallader,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.933
openai-v3,vallader,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,vallader,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,vallader,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.966
openai-v3,vallader,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.966
openai-v3,vallader,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.933
openai-v3,vallader,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.933
openai-v3,vallader,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,vallader,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,vallader,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.966
openai-v3,vallader,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.966
openai-v3,vallader,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.812
openai-v3,vallader,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.812
openai-v3,vallader,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,vallader,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,vallader,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.897
openai-v3,vallader,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.897
openai-v3,vallader,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.875
openai-v3,vallader,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.875
openai-v3,vallader,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,vallader,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,vallader,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.933
openai-v3,vallader,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.933
openai-v3,vallader,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.875
openai-v3,vallader,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.875
openai-v3,vallader,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,vallader,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,vallader,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.933
openai-v3,vallader,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.933
openai-v3,vallader,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.800
openai-v3,vallader,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.800
openai-v3,vallader,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,vallader,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,vallader,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.889
openai-v3,vallader,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.889
openai-v3,vallader,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.800
openai-v3,vallader,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.800
openai-v3,vallader,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,vallader,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,vallader,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.889
openai-v3,vallader,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.889
openai-v3,vallader,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,1.000
openai-v3,vallader,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,1.000
openai-v3,vallader,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
openai-v3,vallader,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
openai-v3,vallader,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,1.000
openai-v3,vallader,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,1.000
openai-v3,sursilv,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,precision,strict,1.000
openai-v3,sursilv,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,precision,lax,1.000
openai-v3,sursilv,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,recall,strict,1.000
openai-v3,sursilv,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,recall,lax,1.000
openai-v3,sursilv,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,f1,strict,1.000
openai-v3,sursilv,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,f1,lax,1.000
openai-v3,sursilv,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,precision,strict,0.953
openai-v3,sursilv,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,precision,lax,0.953
openai-v3,sursilv,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,recall,strict,1.000
openai-v3,sursilv,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,recall,lax,1.000
openai-v3,sursilv,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,f1,strict,0.976
openai-v3,sursilv,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,f1,lax,0.976
openai-v3,sursilv,sursilv-puter,8-scriver-ei-buc-adina-sempel,precision,strict,1.000
openai-v3,sursilv,sursilv-puter,8-scriver-ei-buc-adina-sempel,precision,lax,1.000
openai-v3,sursilv,sursilv-puter,8-scriver-ei-buc-adina-sempel,recall,strict,1.000
openai-v3,sursilv,sursilv-puter,8-scriver-ei-buc-adina-sempel,recall,lax,1.000
openai-v3,sursilv,sursilv-puter,8-scriver-ei-buc-adina-sempel,f1,strict,1.000
openai-v3,sursilv,sursilv-puter,8-scriver-ei-buc-adina-sempel,f1,lax,1.000
openai-v3,sursilv,sursilv-vallader,8-scriver-ei-buc-adina-sempel,precision,strict,1.000
openai-v3,sursilv,sursilv-vallader,8-scriver-ei-buc-adina-sempel,precision,lax,1.000
openai-v3,sursilv,sursilv-vallader,8-scriver-ei-buc-adina-sempel,recall,strict,1.000
openai-v3,sursilv,sursilv-vallader,8-scriver-ei-buc-adina-sempel,recall,lax,1.000
openai-v3,sursilv,sursilv-vallader,8-scriver-ei-buc-adina-sempel,f1,strict,1.000
openai-v3,sursilv,sursilv-vallader,8-scriver-ei-buc-adina-sempel,f1,lax,1.000
openai-v3,sursilv,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,precision,strict,0.977
openai-v3,sursilv,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,precision,lax,0.977
openai-v3,sursilv,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,recall,strict,1.000
openai-v3,sursilv,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,recall,lax,1.000
openai-v3,sursilv,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,f1,strict,0.989
openai-v3,sursilv,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,f1,lax,0.989
openai-v3,sursilv,sutsilv-puter,8-scriver-ei-buc-adina-sempel,precision,strict,0.867
openai-v3,sursilv,sutsilv-puter,8-scriver-ei-buc-adina-sempel,precision,lax,0.867
openai-v3,sursilv,sutsilv-puter,8-scriver-ei-buc-adina-sempel,recall,strict,0.925
openai-v3,sursilv,sutsilv-puter,8-scriver-ei-buc-adina-sempel,recall,lax,0.925
openai-v3,sursilv,sutsilv-puter,8-scriver-ei-buc-adina-sempel,f1,strict,0.895
openai-v3,sursilv,sutsilv-puter,8-scriver-ei-buc-adina-sempel,f1,lax,0.895
openai-v3,sursilv,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,precision,strict,0.867
openai-v3,sursilv,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,precision,lax,0.867
openai-v3,sursilv,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,recall,strict,0.925
openai-v3,sursilv,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,recall,lax,0.925
openai-v3,sursilv,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,f1,strict,0.895
openai-v3,sursilv,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,f1,lax,0.895
openai-v3,sursilv,surmiran-puter,8-scriver-ei-buc-adina-sempel,precision,strict,0.977
openai-v3,sursilv,surmiran-puter,8-scriver-ei-buc-adina-sempel,precision,lax,0.977
openai-v3,sursilv,surmiran-puter,8-scriver-ei-buc-adina-sempel,recall,strict,1.000
openai-v3,sursilv,surmiran-puter,8-scriver-ei-buc-adina-sempel,recall,lax,1.000
openai-v3,sursilv,surmiran-puter,8-scriver-ei-buc-adina-sempel,f1,strict,0.989
openai-v3,sursilv,surmiran-puter,8-scriver-ei-buc-adina-sempel,f1,lax,0.989
openai-v3,sursilv,surmiran-vallader,8-scriver-ei-buc-adina-sempel,precision,strict,0.977
openai-v3,sursilv,surmiran-vallader,8-scriver-ei-buc-adina-sempel,precision,lax,0.977
openai-v3,sursilv,surmiran-vallader,8-scriver-ei-buc-adina-sempel,recall,strict,1.000
openai-v3,sursilv,surmiran-vallader,8-scriver-ei-buc-adina-sempel,recall,lax,1.000
openai-v3,sursilv,surmiran-vallader,8-scriver-ei-buc-adina-sempel,f1,strict,0.989
openai-v3,sursilv,surmiran-vallader,8-scriver-ei-buc-adina-sempel,f1,lax,0.989
openai-v3,sursilv,puter-vallader,8-scriver-ei-buc-adina-sempel,precision,strict,0.867
openai-v3,sursilv,puter-vallader,8-scriver-ei-buc-adina-sempel,precision,lax,0.867
openai-v3,sursilv,puter-vallader,8-scriver-ei-buc-adina-sempel,recall,strict,0.929
openai-v3,sursilv,puter-vallader,8-scriver-ei-buc-adina-sempel,recall,lax,0.929
openai-v3,sursilv,puter-vallader,8-scriver-ei-buc-adina-sempel,f1,strict,0.897
openai-v3,sursilv,puter-vallader,8-scriver-ei-buc-adina-sempel,f1,lax,0.897
openai-v3,sutsilv,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,precision,strict,1.000
openai-v3,sutsilv,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,precision,lax,1.000
openai-v3,sutsilv,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,recall,strict,1.000
openai-v3,sutsilv,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,recall,lax,1.000
openai-v3,sutsilv,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,f1,strict,1.000
openai-v3,sutsilv,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,f1,lax,1.000
openai-v3,sutsilv,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,precision,strict,0.723
openai-v3,sutsilv,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,precision,lax,0.723
openai-v3,sutsilv,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,recall,strict,0.816
openai-v3,sutsilv,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,recall,lax,0.816
openai-v3,sutsilv,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,f1,strict,0.767
openai-v3,sutsilv,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,f1,lax,0.767
openai-v3,sutsilv,sursilv-puter,8-scriver-ei-buc-adina-sempel,precision,strict,0.896
openai-v3,sutsilv,sursilv-puter,8-scriver-ei-buc-adina-sempel,precision,lax,0.896
openai-v3,sutsilv,sursilv-puter,8-scriver-ei-buc-adina-sempel,recall,strict,0.923
openai-v3,sutsilv,sursilv-puter,8-scriver-ei-buc-adina-sempel,recall,lax,0.923
openai-v3,sutsilv,sursilv-puter,8-scriver-ei-buc-adina-sempel,f1,strict,0.909
openai-v3,sutsilv,sursilv-puter,8-scriver-ei-buc-adina-sempel,f1,lax,0.909
openai-v3,sutsilv,sursilv-vallader,8-scriver-ei-buc-adina-sempel,precision,strict,0.917
openai-v3,sutsilv,sursilv-vallader,8-scriver-ei-buc-adina-sempel,precision,lax,0.917
openai-v3,sutsilv,sursilv-vallader,8-scriver-ei-buc-adina-sempel,recall,strict,0.949
openai-v3,sutsilv,sursilv-vallader,8-scriver-ei-buc-adina-sempel,recall,lax,0.949
openai-v3,sutsilv,sursilv-vallader,8-scriver-ei-buc-adina-sempel,f1,strict,0.932
openai-v3,sutsilv,sursilv-vallader,8-scriver-ei-buc-adina-sempel,f1,lax,0.932
openai-v3,sutsilv,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,precision,strict,0.780
openai-v3,sutsilv,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,precision,lax,0.780
openai-v3,sutsilv,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,recall,strict,0.886
openai-v3,sutsilv,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,recall,lax,0.886
openai-v3,sutsilv,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,f1,strict,0.830
openai-v3,sutsilv,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,f1,lax,0.830
openai-v3,sutsilv,sutsilv-puter,8-scriver-ei-buc-adina-sempel,precision,strict,0.952
openai-v3,sutsilv,sutsilv-puter,8-scriver-ei-buc-adina-sempel,precision,lax,0.952
openai-v3,sutsilv,sutsilv-puter,8-scriver-ei-buc-adina-sempel,recall,strict,0.975
openai-v3,sutsilv,sutsilv-puter,8-scriver-ei-buc-adina-sempel,recall,lax,0.975
openai-v3,sutsilv,sutsilv-puter,8-scriver-ei-buc-adina-sempel,f1,strict,0.964
openai-v3,sutsilv,sutsilv-puter,8-scriver-ei-buc-adina-sempel,f1,lax,0.964
openai-v3,sutsilv,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,precision,strict,1.000
openai-v3,sutsilv,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,precision,lax,1.000
openai-v3,sutsilv,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,recall,strict,1.000
openai-v3,sutsilv,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,recall,lax,1.000
openai-v3,sutsilv,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,f1,strict,1.000
openai-v3,sutsilv,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,f1,lax,1.000
openai-v3,sutsilv,surmiran-puter,8-scriver-ei-buc-adina-sempel,precision,strict,0.744
openai-v3,sutsilv,surmiran-puter,8-scriver-ei-buc-adina-sempel,precision,lax,0.744
openai-v3,sutsilv,surmiran-puter,8-scriver-ei-buc-adina-sempel,recall,strict,0.838
openai-v3,sutsilv,surmiran-puter,8-scriver-ei-buc-adina-sempel,recall,lax,0.838
openai-v3,sutsilv,surmiran-puter,8-scriver-ei-buc-adina-sempel,f1,strict,0.788
openai-v3,sutsilv,surmiran-puter,8-scriver-ei-buc-adina-sempel,f1,lax,0.788
openai-v3,sutsilv,surmiran-vallader,8-scriver-ei-buc-adina-sempel,precision,strict,0.744
openai-v3,sutsilv,surmiran-vallader,8-scriver-ei-buc-adina-sempel,precision,lax,0.744
openai-v3,sutsilv,surmiran-vallader,8-scriver-ei-buc-adina-sempel,recall,strict,0.838
openai-v3,sutsilv,surmiran-vallader,8-scriver-ei-buc-adina-sempel,recall,lax,0.838
openai-v3,sutsilv,surmiran-vallader,8-scriver-ei-buc-adina-sempel,f1,strict,0.788
openai-v3,sutsilv,surmiran-vallader,8-scriver-ei-buc-adina-sempel,f1,lax,0.788
openai-v3,sutsilv,puter-vallader,8-scriver-ei-buc-adina-sempel,precision,strict,0.886
openai-v3,sutsilv,puter-vallader,8-scriver-ei-buc-adina-sempel,precision,lax,0.886
openai-v3,sutsilv,puter-vallader,8-scriver-ei-buc-adina-sempel,recall,strict,0.929
openai-v3,sutsilv,puter-vallader,8-scriver-ei-buc-adina-sempel,recall,lax,0.929
openai-v3,sutsilv,puter-vallader,8-scriver-ei-buc-adina-sempel,f1,strict,0.907
openai-v3,sutsilv,puter-vallader,8-scriver-ei-buc-adina-sempel,f1,lax,0.907
openai-v3,surmiran,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,precision,strict,0.773
openai-v3,surmiran,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,precision,lax,0.773
openai-v3,surmiran,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,recall,strict,0.838
openai-v3,surmiran,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,recall,lax,0.838
openai-v3,surmiran,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,f1,strict,0.804
openai-v3,surmiran,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,f1,lax,0.804
openai-v3,surmiran,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,precision,strict,0.953
openai-v3,surmiran,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,precision,lax,0.953
openai-v3,surmiran,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,recall,strict,1.000
openai-v3,surmiran,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,recall,lax,1.000
openai-v3,surmiran,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,f1,strict,0.976
openai-v3,surmiran,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,f1,lax,0.976
openai-v3,surmiran,sursilv-puter,8-scriver-ei-buc-adina-sempel,precision,strict,0.935
openai-v3,surmiran,sursilv-puter,8-scriver-ei-buc-adina-sempel,precision,lax,0.935
openai-v3,surmiran,sursilv-puter,8-scriver-ei-buc-adina-sempel,recall,strict,0.949
openai-v3,surmiran,sursilv-puter,8-scriver-ei-buc-adina-sempel,recall,lax,0.949
openai-v3,surmiran,sursilv-puter,8-scriver-ei-buc-adina-sempel,f1,strict,0.942
openai-v3,surmiran,sursilv-puter,8-scriver-ei-buc-adina-sempel,f1,lax,0.942
openai-v3,surmiran,sursilv-vallader,8-scriver-ei-buc-adina-sempel,precision,strict,0.935
openai-v3,surmiran,sursilv-vallader,8-scriver-ei-buc-adina-sempel,precision,lax,0.935
openai-v3,surmiran,sursilv-vallader,8-scriver-ei-buc-adina-sempel,recall,strict,0.949
openai-v3,surmiran,sursilv-vallader,8-scriver-ei-buc-adina-sempel,recall,lax,0.949
openai-v3,surmiran,sursilv-vallader,8-scriver-ei-buc-adina-sempel,f1,strict,0.942
openai-v3,surmiran,sursilv-vallader,8-scriver-ei-buc-adina-sempel,f1,lax,0.942
openai-v3,surmiran,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,precision,strict,0.780
openai-v3,surmiran,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,precision,lax,0.780
openai-v3,surmiran,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,recall,strict,0.886
openai-v3,surmiran,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,recall,lax,0.886
openai-v3,surmiran,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,f1,strict,0.830
openai-v3,surmiran,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,f1,lax,0.830
openai-v3,surmiran,sutsilv-puter,8-scriver-ei-buc-adina-sempel,precision,strict,0.767
openai-v3,surmiran,sutsilv-puter,8-scriver-ei-buc-adina-sempel,precision,lax,0.767
openai-v3,surmiran,sutsilv-puter,8-scriver-ei-buc-adina-sempel,recall,strict,0.825
openai-v3,surmiran,sutsilv-puter,8-scriver-ei-buc-adina-sempel,recall,lax,0.825
openai-v3,surmiran,sutsilv-puter,8-scriver-ei-buc-adina-sempel,f1,strict,0.795
openai-v3,surmiran,sutsilv-puter,8-scriver-ei-buc-adina-sempel,f1,lax,0.795
openai-v3,surmiran,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,precision,strict,0.767
openai-v3,surmiran,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,precision,lax,0.767
